suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,building9_NE,97.0,26.0,94.1,-49.3,98.2,27.0,True,False,False,False,95.68,139.58,75.33,True,54.0,2.097,0,0,2.812361478805542,3.7647640705108643,3.1497113137402644,0.27221270010994825,0.0,13.0,False,896.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,north_tower,55.0,110.0,98.1,27.2,124.1,15.1,False,False,False,True,241.07,369.56,93.35,False,0.0,0.64,38,0,3.2264156341552734,13.796876907348633,4.252878926249008,2.2907555722722783,0.0,4.0,False,2027.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,NW_tower,-60.0,115.0,124.1,14.8,-58.8,77.6,False,False,False,True,241.15,382.8,209.57,False,0.0,0.602,8,0,3.347959041595459,11.001148223876953,3.9319505018232848,1.4597849801027614,0.0,1.0,False,2149.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,on_north_bldg,0.0,29.0,-58.5,77.7,-0.2,28.2,True,False,False,False,161.15,238.51,76.11,False,31.9,0.843,12,0,3.3083481788635254,5.0024189949035645,3.4660028820797453,0.09810484555697518,0.0,15.0,False,1429.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,1,75.0,1,0.445,0.083,71.8,96.2,1.436,1.685,787,53.4,5.07,2.199,1,return_home,0.0,0.0,0.1,28.2,1.1,0.2,True,False,False,False,23.6,27.43,28.2,False,102.8,0.634,21,0,3.1625232696533203,3.350635528564453,3.337755101216412,0.0310803300672731,0.0,0.0,False,287.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,open_east,40.0,0.0,1.0,-0.1,40.0,1.1,True,False,False,False,31.04,39.09,39.01,False,99.8,4.0,0,0,2.8303160667419434,2.9753737449645996,2.95963001923875,0.022801055445882065,0.0,0.0,False,284.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,behind_north_bldg,0.0,55.0,40.2,1.0,1.5,53.7,True,False,False,False,154.2,220.93,67.33,False,30.5,1.08,99,0,2.7458581924438477,21.275619506835938,5.642592289003873,5.899546276975769,0.0,10.0,True,1048.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,west_open,-50.0,30.0,1.4,53.4,-50.5,31.0,True,False,False,False,164.08,227.44,56.5,False,24.8,0.607,194,0,3.256936550140381,25.90406608581543,9.138879793505449,6.997788981962081,0.0,9.0,False,1024.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,near_bldg4_NW,-90.0,65.0,-50.2,31.0,-90.9,64.3,True,False,False,False,37.79,52.43,52.31,False,99.8,4.0,0,0,3.3723714351654053,3.528552770614624,3.470139252276587,0.016939224018778513,0.0,2.0,False,691.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,SE_wall_compound,75.0,-60.0,-91.0,64.6,73.1,-60.4,True,False,False,False,184.5,288.97,207.52,False,71.8,3.331,0,0,3.30159854888916,3.6588757038116455,3.4442318608107554,0.051400869347965374,0.0,8.0,False,2028.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,south_cluster,-10.0,-95.0,73.0,-60.7,-10.4,-96.0,True,False,False,False,61.95,92.72,89.85,False,96.9,2.557,0,0,3.3327858448028564,3.54720139503479,3.4733641306559244,0.02019022385158522,0.0,3.0,False,705.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,apartment_ESE,90.0,-70.0,-10.6,-95.8,97.1,-49.2,False,True,False,False,194.28,222.23,103.87,False,0.0,0.638,110,0,3.398678779602051,27.02540397644043,8.207071092687075,7.225645649685281,6.0,1.0,False,1475.0,5.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,building9_NE,97.0,26.0,97.1,-49.2,98.3,25.9,True,False,False,False,86.21,130.61,75.2,True,57.6,2.08,0,0,2.8120055198669434,3.473710775375366,3.0803090691340262,0.21216112165706189,0.0,12.0,False,685.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,north_tower,55.0,110.0,98.3,26.2,82.4,118.6,False,False,False,True,241.21,339.62,94.33,False,0.0,0.64,141,0,3.305713653564453,22.32044219970703,6.391424094726556,4.807423582651134,1.0,1.0,False,2355.0,3.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,NW_tower,-60.0,115.0,82.4,118.6,-83.4,75.6,False,False,False,True,241.21,337.53,142.43,False,0.0,0.681,334,0,3.1808247566223145,22.519882202148438,9.258294407323113,6.837203496696492,0.0,1.0,False,2313.0,2.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,on_north_bldg,0.0,29.0,-83.4,75.3,7.7,31.8,True,False,False,False,115.47,178.15,95.37,False,53.5,3.369,0,0,3.296706438064575,3.7062273025512695,3.4465265103206515,0.04962624344922737,0.0,7.0,False,1340.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,2,75.0,1,0.463,0.083,72.4,97.1,1.398,2.144,878,87.5,5.16,2.681,1,return_home,0.0,0.0,7.8,31.6,1.1,-0.1,True,False,False,False,27.53,31.97,32.56,False,101.8,2.749,0,0,3.289177894592285,3.5156679153442383,3.4671224512795145,0.029065367883278834,0.0,1.0,False,398.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,open_east,40.0,0.0,1.0,-0.3,39.9,1.1,True,False,False,False,30.61,38.94,39.02,False,100.2,4.0,0,0,2.828707456588745,2.97194766998291,2.9590355823468713,0.0235215288383076,0.0,0.0,False,273.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,behind_north_bldg,0.0,55.0,40.1,1.0,-40.5,47.0,False,True,False,False,238.99,295.95,67.25,False,0.0,0.581,280,0,2.8465237617492676,31.852476119995117,9.58757475316138,8.616776532256466,6.0,0.0,False,1207.0,4.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,west_open,-50.0,30.0,-40.6,47.0,-49.6,30.9,True,False,False,False,222.72,252.78,19.47,True,7.7,0.892,465,0,2.508274793624878,21.116334915161133,10.465373090609743,7.756728846141678,1.0,20.0,True,1389.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,near_bldg4_NW,-90.0,65.0,-49.4,30.7,-90.7,64.1,True,False,False,False,39.69,52.54,53.15,False,101.2,4.0,0,0,2.9181604385375977,3.1771230697631836,3.157106711969271,0.038706955210453274,0.0,1.0,False,668.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,SE_wall_compound,75.0,-60.0,-90.8,64.4,73.2,-60.1,True,False,False,False,189.76,292.69,207.3,False,70.8,2.835,0,0,3.0493173599243164,3.511702060699463,3.2741785254084816,0.05849235447357673,0.0,9.0,False,1773.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,south_cluster,-10.0,-95.0,73.2,-60.4,-10.3,-96.1,True,False,False,False,64.96,92.9,90.08,False,97.0,2.958,0,0,3.2172045707702637,3.5205910205841064,3.467544421820805,0.028689509233138594,0.0,3.0,False,670.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,apartment_ESE,90.0,-70.0,-10.5,-96.0,96.0,-49.2,False,True,False,False,204.1,227.16,103.81,False,0.0,0.632,110,0,3.378283739089966,27.870830535888672,8.055188417313667,7.304435733060047,6.0,1.0,False,1368.0,3.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,building9_NE,97.0,26.0,96.0,-49.2,98.4,26.1,True,False,False,False,90.72,131.79,75.23,True,57.1,2.032,0,0,2.8175742626190186,3.6188344955444336,3.174198992571282,0.2665992968693183,0.0,11.0,False,679.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,north_tower,55.0,110.0,98.3,26.4,111.1,3.1,False,False,False,True,241.13,382.37,94.19,False,0.0,0.637,64,0,2.9802281856536865,21.34858512878418,5.361510285803724,4.451069558564291,0.0,10.0,True,2225.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,NW_tower,-60.0,115.0,110.9,3.3,-104.7,-9.0,False,False,False,True,241.1,362.95,204.18,False,0.0,0.595,7,0,3.203908920288086,10.475472450256348,3.9188758670923507,1.441859742865776,0.0,12.0,False,2337.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,on_north_bldg,0.0,29.0,-105.0,-9.1,1.4,28.8,True,False,False,False,85.55,122.28,111.65,False,91.3,1.753,0,0,3.2654330730438232,4.414461612701416,3.451617390308774,0.06079477962660409,0.0,4.0,False,839.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,3,66.7,2,0.877,0.167,94.2,72.4,1.394,1.822,963,59.5,5.01,2.507,2,return_home,0.0,0.0,1.4,29.2,1.1,0.2,True,False,False,False,23.83,27.86,29.22,False,104.9,0.955,37,0,3.0377955436706543,3.244745969772339,3.222428577096932,0.041057647315089145,0.0,0.0,False,301.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,open_east,40.0,0.0,1.0,-0.1,39.9,1.2,True,False,False,False,30.18,38.95,39.01,False,100.1,4.0,0,0,2.8209033012390137,2.9658496379852295,2.9531024366282344,0.022720397435501114,0.0,0.0,False,277.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,behind_north_bldg,0.0,55.0,40.2,1.1,-1.8,15.8,False,False,False,True,241.27,339.83,67.23,False,0.0,0.577,49,0,2.843492269515991,21.030643463134766,6.127799345584626,4.788499279660677,0.0,3.0,False,1371.0,3.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,west_open,-50.0,30.0,-1.5,15.7,-50.4,31.0,True,False,False,False,128.13,191.82,50.53,False,26.3,4.0,0,0,3.060938596725464,3.6652474403381348,3.43678848781493,0.06665784248774267,0.0,4.0,False,988.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,near_bldg4_NW,-90.0,65.0,-50.1,31.0,-90.7,64.2,True,False,False,False,37.11,52.01,52.41,False,100.8,4.0,0,0,3.2945332527160645,3.501049041748047,3.460368482589722,0.028254141077239343,0.0,2.0,False,700.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,SE_wall_compound,75.0,-60.0,-90.8,64.4,73.2,-60.2,True,False,False,False,184.38,274.85,207.32,False,75.4,2.763,0,0,2.9924285411834717,3.6023125648498535,3.214276651220937,0.16195831521940404,0.0,7.0,False,1769.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,south_cluster,-10.0,-95.0,73.2,-60.5,-10.2,-96.1,True,False,False,False,69.47,92.69,90.04,False,97.1,2.642,0,0,2.975609064102173,3.171449661254883,3.0943720052929966,0.018332834085531435,0.0,3.0,False,587.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,apartment_ESE,90.0,-70.0,-10.5,-96.0,97.1,-49.2,False,True,False,False,194.55,223.36,103.77,False,0.0,0.63,101,0,3.1783318519592285,26.183320999145508,8.136611717888433,7.230264449031641,6.0,1.0,False,1437.0,5.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,building9_NE,97.0,26.0,97.1,-49.2,98.3,26.0,True,False,False,False,89.57,131.46,75.2,True,57.2,2.059,0,0,2.818214178085327,3.5021677017211914,3.0914566978840385,0.27725669687045135,0.0,12.0,False,626.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,north_tower,55.0,110.0,98.3,26.3,64.7,88.7,False,False,False,True,241.05,382.79,94.25,False,0.0,1.107,43,0,3.1205601692199707,4.162564277648926,3.3769540968940768,0.1376858470778119,0.0,20.0,True,2010.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,NW_tower,-60.0,115.0,64.6,88.8,-28.2,23.0,False,False,False,True,241.29,377.09,127.36,False,0.0,0.625,18,0,2.9759585857391357,3.7070586681365967,3.4194639024917626,0.05182436994782365,0.0,8.0,False,2212.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,on_north_bldg,0.0,29.0,-28.5,23.0,1.0,29.2,True,False,False,False,28.02,35.05,29.09,False,83.0,1.556,0,0,3.451322317123413,4.468236923217773,3.4928101027334058,0.09503148182105803,0.0,3.0,False,413.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,4,66.7,1,0.461,0.083,83.6,71.4,1.437,2.047,235,57.0,3.92,1.076,1,return_home,0.0,0.0,1.1,29.3,1.1,0.1,True,False,False,False,22.44,28.58,29.37,False,102.8,0.601,24,0,3.1043126583099365,3.2934436798095703,3.2783950256700276,0.029859889239257333,0.0,0.0,False,237.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,open_east,40.0,0.0,1.0,-0.2,39.8,1.1,True,False,False,False,29.43,38.86,38.99,False,100.3,4.0,0,0,2.846651315689087,2.988560914993286,2.9717626072466374,0.02220654349728791,0.0,0.0,False,267.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,behind_north_bldg,0.0,55.0,40.1,1.1,-41.1,47.3,False,False,False,True,211.04,267.66,67.22,False,0.0,0.559,301,0,2.856895685195923,31.832916259765625,9.633475310099557,8.131717252118221,6.0,0.0,False,1312.0,5.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,west_open,-50.0,30.0,-41.0,47.2,-49.1,30.2,True,False,False,False,28.71,19.81,19.43,False,98.1,0.608,44,0,3.180262565612793,11.64095687866211,9.020175645991069,2.46453381056067,1.0,1.0,False,291.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,near_bldg4_NW,-90.0,65.0,-49.2,29.9,-90.6,64.2,True,False,False,False,36.41,53.14,53.82,False,101.3,4.0,0,0,3.1915388107299805,3.483466863632202,3.4583155462616366,0.04211504142872105,0.0,1.0,False,658.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,SE_wall_compound,75.0,-60.0,-90.8,64.4,74.1,-60.8,True,False,False,False,188.08,297.29,207.28,False,69.7,3.564,0,0,3.3147432804107666,3.6679036617279053,3.3958759067842625,0.06192725420828543,0.0,10.0,False,1928.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,south_cluster,-10.0,-95.0,74.3,-60.7,-9.7,-96.0,True,False,False,False,62.85,93.63,91.0,False,97.2,3.427,0,0,3.3750483989715576,3.5504112243652344,3.4730310993847464,0.019036146132547213,0.0,6.0,False,745.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,apartment_ESE,90.0,-70.0,-9.9,-96.0,103.4,-48.0,False,False,False,True,211.9,241.52,103.26,False,0.0,0.612,538,0,3.250800848007202,21.326213836669922,10.882854297987183,8.051139081189772,6.0,15.0,True,1149.0,1.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,building9_NE,97.0,26.0,103.4,-48.0,106.3,17.3,True,False,False,False,49.08,69.81,74.32,False,106.5,1.695,0,0,3.2630386352539062,3.524186372756958,3.4759765918438252,0.025487886944126955,0.0,4.0,False,623.0,0.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,north_tower,55.0,110.0,106.5,17.5,46.2,137.2,False,False,False,True,241.16,320.27,105.89,False,0.0,0.63,99,0,3.3404626846313477,29.827959060668945,6.816094609119433,6.391033278389032,5.0,0.0,False,2101.0,3.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,NW_tower,-60.0,115.0,46.2,137.3,-70.7,85.5,False,False,False,True,241.16,365.36,108.54,False,0.0,0.678,23,0,3.2699272632598877,13.36003303527832,4.022044198494289,1.9331359180156336,1.0,2.0,False,1938.0,2.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,on_north_bldg,0.0,29.0,-70.5,85.5,-0.6,27.9,True,False,False,False,162.66,228.45,90.3,False,39.5,0.883,84,0,3.161424398422241,23.97601890563965,8.136325439231983,6.181284617386846,0.0,6.0,False,1985.0,2.0
sensor_noise,lidar_noise_heavy,0.1,0.0,hybrid,5,66.7,0,0.0,0.0,84.5,75.2,1.354,1.782,1283,100.0,6.93,3.141,0,return_home,0.0,0.0,-1.0,28.1,0.8,0.6,True,False,False,False,43.98,44.5,28.12,False,63.2,0.727,194,0,2.972414493560791,21.224151611328125,17.82186387702236,4.370041979776519,1.0,0.0,False,433.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,open_east,40.0,0.0,0.0,0.0,39.9,1.1,True,False,False,False,21.32,38.65,40.0,False,103.5,4.0,0,325,2.77,3.14,2.98,0.109,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.3,False,True,False,False,34.35,63.53,67.22,False,0.0,0.639,15,511,2.82,3.26,3.1,0.135,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.06,34.51,58.31,True,0.0,0.639,7,284,2.91,3.24,3.16,0.07,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.85,110.02,111.02,True,100.9,0.724,31,866,2.77,3.4,3.17,0.16,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.53,140.85,207.19,False,0.0,0.548,6,1134,2.96,3.32,3.24,0.072,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.64,94.21,95.52,True,101.4,4.0,0,815,2.77,3.29,3.14,0.153,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-72.0,False,True,False,False,48.06,89.36,102.18,False,0.0,0.718,14,713,2.95,3.29,3.19,0.108,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,building9_NE,97.0,26.0,0.0,0.0,74.3,19.5,False,True,False,False,41.3,76.63,100.42,True,0.0,0.748,8,645,2.92,3.29,3.22,0.083,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,53.31,99.29,122.98,True,0.0,0.792,8,822,2.93,3.29,3.23,0.081,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,NW_tower,-60.0,115.0,0.0,0.0,-14.0,28.4,False,True,False,False,17.66,31.62,129.71,True,0.0,0.812,8,275,2.91,3.38,3.24,0.102,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.46,27.47,29.0,True,105.6,1.702,0,241,2.76,3.09,2.93,0.091,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,1,33.3,8,9.924,0.667,103.5,21.3,1.854,1.61,97,32.0,3.13,0.097,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.28,38.59,40.0,False,103.6,4.0,0,337,2.77,3.14,2.98,0.109,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.3,False,True,False,False,34.31,63.46,67.17,False,0.0,0.674,17,573,2.82,3.26,3.1,0.136,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.01,34.44,58.31,True,0.0,0.617,7,313,2.91,3.24,3.16,0.069,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.82,109.93,111.02,True,101.0,0.697,34,936,2.77,3.36,3.17,0.158,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.4,-22.3,False,True,False,False,75.54,140.87,207.14,False,0.0,0.633,8,1241,2.96,3.33,3.25,0.072,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.8,-94.9,True,False,False,False,50.56,94.1,95.52,True,101.5,4.0,0,823,2.77,3.29,3.15,0.153,,,,,
sensor_noise,lidar_dropout,0.0,0.2,pure_rl,2,33.3,8,9.929,0.667,103.6,21.3,1.855,1.579,106,32.1,3.13,0.096,7,apartment_ESE,90.0,-70.0,-8.9,-95.2,77.3,-71.7,False,True,False,False,47.98,89.27,102.1,False,0.0,0.732,16,712,2.95,3.29,3.19,0.106,,,,,
